# Known divergences from the name lookup contract. Columns: caseId, engine, profiles (comma
# separated), observed outcome (with \uXXXX escapes), issue. An entry must occur exactly as
# recorded on every listed profile, otherwise the contract test fails it as stale: remove it
# once the issue is fixed. Placeholders #NEW-... name issues still to be filed.

# #NEW-categories-of-exact
categories-of-normalized	HSQLDB	DEFAULT,IGNORECASE	cats:[]	#NEW-categories-of-exact
categories-of-normalized	MARIADB	MB4_BIN	cats:[]	#NEW-categories-of-exact
categories-of-normalized	MYSQL	MB4_BIN	cats:[]	#NEW-categories-of-exact
categories-of-normalized	POSTGRESQL	DEFAULT	cats:[]	#NEW-categories-of-exact
categories-of-unstored	MARIADB	DEFAULT,MB4_GENERAL_CI,MB3_GENERAL_CI,LATIN1_SWEDISH_CI	cats:[800001]	#NEW-categories-of-exact
categories-of-unstored	MYSQL	DEFAULT,MB4_GENERAL_CI,MB3_GENERAL_CI,LATIN1_SWEDISH_CI	cats:[800001]	#NEW-categories-of-exact
categories-of-unstored	POSTGRESQL	ICU_CI_ND	cats:[800001]	#NEW-categories-of-exact

# #NEW-ci-lookup-ignorecase
case-ids-ci	HSQLDB	IGNORECASE	NOT_FOUND	#NEW-ci-lookup-ignorecase

# #NEW-exact-title-underscores
exact-title-multiword	HSQLDB	DEFAULT,IGNORECASE	NOT_FOUND	#NEW-exact-title-underscores
exact-title-multiword	MARIADB	DEFAULT,MB4_BIN,MB4_GENERAL_CI,MB3_GENERAL_CI,LATIN1_SWEDISH_CI	NOT_FOUND	#NEW-exact-title-underscores
exact-title-multiword	MYSQL	DEFAULT,MB4_BIN,MB4_GENERAL_CI,MB3_GENERAL_CI,LATIN1_SWEDISH_CI	NOT_FOUND	#NEW-exact-title-underscores
exact-title-multiword	POSTGRESQL	DEFAULT,ICU_CI_ND	NOT_FOUND	#NEW-exact-title-underscores

# #NEW-fetch-by-title-exact
accent-stripped-page	MARIADB	DEFAULT,MB4_GENERAL_CI,MB3_GENERAL_CI	page:800020	#NEW-fetch-by-title-exact
accent-stripped-page	MYSQL	DEFAULT,MB4_GENERAL_CI,MB3_GENERAL_CI	page:800020	#NEW-fetch-by-title-exact
case-exact-2-page	MARIADB	DEFAULT,MB4_GENERAL_CI,MB3_GENERAL_CI,LATIN1_SWEDISH_CI	page:800001	#NEW-fetch-by-title-exact
case-exact-2-page	MYSQL	DEFAULT,MB4_GENERAL_CI,MB3_GENERAL_CI,LATIN1_SWEDISH_CI	page:800001	#NEW-fetch-by-title-exact
case-exact-2-page	POSTGRESQL	ICU_CI_ND	page:800001	#NEW-fetch-by-title-exact
case-exact-3-page	MARIADB	DEFAULT,MB4_GENERAL_CI,MB3_GENERAL_CI,LATIN1_SWEDISH_CI	page:800001	#NEW-fetch-by-title-exact
case-exact-3-page	MYSQL	DEFAULT,MB4_GENERAL_CI,MB3_GENERAL_CI,LATIN1_SWEDISH_CI	page:800001	#NEW-fetch-by-title-exact
case-exact-3-page	POSTGRESQL	ICU_CI_ND	page:800001	#NEW-fetch-by-title-exact
case-unstored-get-page	MARIADB	DEFAULT,MB4_GENERAL_CI,MB3_GENERAL_CI,LATIN1_SWEDISH_CI	page:800001	#NEW-fetch-by-title-exact
case-unstored-get-page	MYSQL	DEFAULT,MB4_GENERAL_CI,MB3_GENERAL_CI,LATIN1_SWEDISH_CI	page:800001	#NEW-fetch-by-title-exact
case-unstored-get-page	POSTGRESQL	ICU_CI_ND	page:800001	#NEW-fetch-by-title-exact
cjk-unstored-page	MARIADB	LATIN1_SWEDISH_CI	EXC:1267	#NEW-fetch-by-title-exact
cjk-unstored-page	MYSQL	LATIN1_SWEDISH_CI	EXC:1267	#NEW-fetch-by-title-exact
